line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
12,"No--Gatsby turned out all right at the end; it is what preyed on Gatsby, what foul dust floated in the wake of his dreams that temporarily closed out my interest in the abortive sorrows and short-winded elations of men. ",0.4767,vader,0.18390506329113926,sma,{'win_per': 0.1},0.9941571968292477
13,"My family have been prominent, well-to-do people in this middle-western city for three generations. ",0.3182,vader,0.18128375000000002,sma,{'win_per': 0.1},0.9751265105420808
14,"The Carraways are something of a clan and we have a tradition that we're descended from the Dukes of Buccleuch, but the actual founder of my line was my grandfather's brother who came here in fifty-one, sent a substitute to the Civil War and started the wholesale hardware business that my father carries on today. ",-0.7469,vader,0.1790456790123457,sma,{'win_per': 0.1},0.9588781563303075
15,I never saw this great-uncle but I'm supposed to look like him--with special reference to the rather hard-boiled painting that hangs in Father's office. ,0.7783,vader,0.17686219512195123,sma,{'win_per': 0.1},0.9430261034407725
16,"I graduated from New Haven in 1915, just a quarter of a century after my father, and a little later I participated in that delayed Teutonic migration known as the Great War. ",-0.1779,vader,0.17473132530120483,sma,{'win_per': 0.1},0.9275560277292987
17,I enjoyed the counter-raid so thoroughly that I came back restless. ,0.296,vader,0.16810595238095238,sma,{'win_per': 0.1},0.8794559421702703
18,Instead of being the warm center of the world the middle-west now seemed like the ragged edge of the universe--so I decided to go east and learn the bond business. ,0.5267,vader,0.16612823529411766,sma,{'win_per': 0.1},0.8650977524904844
19,Everybody I knew was in the bond business so I supposed it could support one more single man. ,0.4019,vader,0.17068837209302326,sma,{'win_per': 0.1},0.8982042617886623
20,"All my aunts and uncles talked it over as if they were choosing a prep-school for me and finally said, ""Why--ye-es"" with very grave, hesitant faces. ",-0.6335,vader,0.16267241379310346,sma,{'win_per': 0.1},0.8400085519464071
21,"Father agreed to finance me for a year and after various delays I came east, permanently, I thought, in the spring of twenty-two. ",0.2732,vader,0.15827386363636364,sma,{'win_per': 0.1},0.80807515869874
22,"The practical thing was to find rooms in the city but it was a warm season and I had just left a country of wide lawns and friendly trees, so when a young man at the office suggested that we take a house together in a commuting town it sounded like a great idea. ",0.9481,vader,0.159038202247191,sma,{'win_per': 0.1},0.8136242429569986
23,"He found the house, a weather beaten cardboard bungalow at eighty a month, but at the last minute the firm ordered him to Washington and I went out to the country alone. ",-0.5267,vader,0.14919444444444444,sma,{'win_per': 0.1},0.7421587423378393
24,"I had a dog, at least I had him for a few days until he ran away, and an old Dodge and a Finnish woman who made my bed and cooked breakfast and muttered Finnish wisdom to herself over the electric stove. ",0.5267,vader,0.15105164835164836,sma,{'win_per': 0.1},0.7556420085497684
25,"It was lonely for a day or so until one morning some man, more recently arrived than I, stopped me on the road. ",-0.5267,vader,0.14940978260869567,sma,{'win_per': 0.1},0.7437220934501889
26,"""How do you get to West Egg village?"" he asked helplessly. ",-0.34,vader,0.14780322580645164,sma,{'win_per': 0.1},0.7320585206108154
27,I told him. ,0.0,vader,0.14332446808510638,sma,{'win_per': 0.1},0.6995428219191473
28,And as I walked on I was lonely no longer. ,-0.5719,vader,0.1418157894736842,sma,{'win_per': 0.1},0.68858984294514
29,"I was a guide, a pathfinder, an original settler. ",0.3182,vader,0.13874375,sma,{'win_per': 0.1},0.6662868928616459
30,He had casually conferred on me the freedom of the neighborhood. ,0.7096,vader,0.14257731958762887,sma,{'win_per': 0.1},0.6941185375676788
31,And so with the sunshine and the great bursts of leaves growing on the trees--just as things grow in fast movies--I had that familiar conviction that life was beginning over again with the summer. ,0.8505,vader,0.14480816326530613,sma,{'win_per': 0.1},0.7103144216419304
32,There was so much to read for one thing and so much fine health to be pulled down out of the young breath-giving air. ,0.2682,vader,0.14633535353535354,sma,{'win_per': 0.1},0.7214017949171236
33,"I bought a dozen volumes on banking and credit and investment securities and they stood on my shelf in red and gold like new money from the mint, promising to unfold the shining secrets that only Midas and Morgan and Maecenas knew. ",0.8402,vader,0.144872,sma,{'win_per': 0.1},0.7107778751618368
34,And I had the high intention of reading many other books besides. ,0.0,vader,0.1382227722772277,sma,{'win_per': 0.1},0.6625046041752092
35,"I was rather literary in college--one year I wrote a series of very solemn and obvious editorials for the ""Yale News""--and now I was going to bring back all such things into my life and become again that most limited of all specialists, the ""well-rounded man."" ",-0.4188,vader,0.13464901960784315,sma,{'win_per': 0.1},0.6365592255175418
36,"This isn't just an epigram--life is much more successfully looked at from a single window, after all. It was a matter of chance that I should have rented a house in one of the strangest communities in North America. It was on that slender riotous island which extends itself due east of New York and where there are, among other natural curiosities, two unusual formations of land. Twenty miles from the city a pair of enormous eggs, identical in contour and separated only by a courtesy bay, jut out into the most domesticated body of salt water in the Western Hemisphere, the great wet barnyard of Long Island Sound. They are not perfect ovals--like the egg in the Columbus story they are both crushed flat at the contact end--but their physical resemblance must be a source of perpetual confusion to the gulls that fly overhead. To the wingless a more arresting phenomenon is their dissimilarity in every particular except shape and size. I lived at West Egg, the--well, the less fashionable of the two, though this is a most superficial tag to express the bizarre and not a little sinister contrast between them. ",0.8327,vader,0.13334174757281556,sma,{'win_per': 0.1},0.62706845458425
37,"My house was at the very tip of the egg, only fifty yards from the Sound, and squeezed between two huge places that rented for twelve or fifteen thousand a season. ",0.3182,vader,0.12921346153846153,sma,{'win_per': 0.1},0.5970971738948898
38,"The one on my right was a colossal affair by any standard--it was a factual imitation of some Hotel de Ville in Normandy, with a tower on one side, spanking new under a thin beard of raw ivy, and a marble swimming pool and more than forty acres of lawn and garden. ",0.0,vader,0.12798285714285715,sma,{'win_per': 0.1},0.5881630086138765
39,It was Gatsby's mansion. ,0.0,vader,0.12356792452830188,sma,{'win_per': 0.1},0.5561106790237462
40,"Or rather, as I didn't know Mr. Gatsby it was a mansion inhabited by a gentleman of that name. ",0.0,vader,0.12241308411214953,sma,{'win_per': 0.1},0.5477265588402389
41,"My own house was an eye-sore, but it was a small eye-sore, and it had been overlooked, so I had a view of the water, a partial view of my neighbor's lawn, and the consoling proximity of millionaires--all for eighty dollars a month. Across the courtesy bay the white palaces of fashionable East Egg glittered along the water, and the history of the summer really begins on the evening I drove over there to have dinner with the Tom Buchanans. Daisy was my second cousin once removed and I'd known Tom in college. And just after the war I spent two days with them in Chicago. Her husband, among various physical accomplishments, had been one of the most powerful ends that ever played football at New Haven--a national figure in a way, one of those men who reach such an acute limited excellence at twenty-one that everything afterward savors of anti-climax. ",0.8569,vader,0.12127962962962963,sma,{'win_per': 0.1},0.539497700141611
42,His family were enormously wealthy--even in college his freedom with money was a matter for reproach--but now he'd left Chicago and come east in a fashion that rather took your breath away: for instance he'd brought down a string of polo ponies from Lake Forest. ,0.6486,vader,0.1230862385321101,sma,{'win_per': 0.1},0.552613647549701
43,It was hard to realize that a man in my own generation was wealthy enough to do that. ,0.2732,vader,0.11813545454545456,sma,{'win_per': 0.1},0.5166710468525426
44,Why they came east I don't know. ,0.0,vader,0.11707117117117118,sma,{'win_per': 0.1},0.5089443691276407
45,"They had spent a year in France, for no particular reason, and then drifted here and there unrestfully wherever people played polo and were rich together. ",0.5859,vader,0.11602589285714286,sma,{'win_per': 0.1},0.5013556677906836
46,"This was a permanent move, said Daisy over the telephone, but I didn't believe it--I had no sight into Daisy's heart but I felt that Tom would drift on forever seeking a little wistfully for the dramatic turbulence of some irrecoverable football game. ",0.6124,vader,0.11199026548672568,sma,{'win_per': 0.1},0.47205708729749274
47,And so it happened that on a warm windy evening I drove over to East Egg to see two old friends whom I scarcely knew at all. ,0.6124,vader,0.11100789473684211,sma,{'win_per': 0.1},0.46492509371934343
48,"Their house was even more elaborate than I expected, a cheerful red and white Georgian Colonial mansion overlooking the bay. ",0.5423,vader,0.11004260869565219,sma,{'win_per': 0.1},0.45791713481211804
49,"The lawn started at the beach and ran toward the front door for a quarter of a mile, jumping over sun-dials and brick walks and burning gardens--finally when it reached the house drifting up the side in bright vines as though from the momentum of its run. The front was broken by a line of French windows, glowing now with reflected gold, and wide open to the warm windy afternoon, and Tom Buchanan in riding clothes was standing with his legs apart on the front porch. He had changed since his New Haven years. Now he was a sturdy, straw haired man of thirty with a rather hard mouth and a supercilious manner. Two shining, arrogant eyes had established dominance over his face and gave him the appearance of always leaning aggressively forward. Not even the effeminate swank of his riding clothes could hide the enormous power of that body--he seemed to fill those glistening boots until he strained the top lacing and you could see a great pack of muscle shifting when his shoulder moved under his thin coat. ",-0.128,vader,0.10515086206896551,sma,{'win_per': 0.1},0.42240314426262415
50,"It was a body capable of enormous leverage--a cruel body. His speaking voice, a gruff husky tenor, added to the impression of fractiousness he conveyed. There was a touch of paternal contempt in it, even toward people he liked--and there were men at New Haven who had hated his guts. ",-0.8617,vader,0.09975042735042734,sma,{'win_per': 0.1},0.38319608752116974
51,"""Now, don't think my opinion on these matters is final,"" he seemed to say, ""just because I'm stronger and more of a man than you are."" ",0.4019,vader,0.10699745762711864,sma,{'win_per': 0.1},0.43580939405553454
52,"We were in the same Senior Society, and while we were never intimate I always had the impression that he approved of me and wanted me to like him with some harsh, defiant wistfulness of his own. ",0.34,vader,0.10759327731092438,sma,{'win_per': 0.1},0.4401350340027146
53,We talked for a few minutes on the sunny porch. ,0.4215,vader,0.10021083333333335,sma,{'win_per': 0.1},0.3865386264901043
54,"""I've got a nice place here,"" he said, his eyes flashing about restlessly. ",0.1027,vader,0.1048801652892562,sma,{'win_per': 0.1},0.4204378906201054
55,"Turning me around by one arm he moved a broad flat hand along the front vista, including in its sweep a sunken Italian garden, a half acre of deep pungent roses and a snub-nosed motor boat that bumped the tide off shore. ",0.4939,vader,0.10402049180327869,sma,{'win_per': 0.1},0.4141966769214853
56,"""It belonged to Demaine the oil man."" ",0.0,vader,0.10317479674796748,sma,{'win_per': 0.1},0.40805694637243617
57,"He turned me around again, politely and abruptly. ",0.0,vader,0.0961733870967742,sma,{'win_per': 0.1},0.35722684106217195
58,"""We'll go inside."" ",0.0,vader,0.0908288,sma,{'win_per': 0.1},0.31842523702767456
59,"We walked through a high hallway into a bright rosy-colored space, fragilely bound into the house by French windows at either end. ",0.4404,vader,0.08592777777777778,sma,{'win_per': 0.1},0.2828439058251728
60,The windows were ajar and gleaming white against the fresh grass outside that seemed to grow a little way into the house. ,0.3182,vader,0.08525118110236221,sma,{'win_per': 0.1},0.2779318264044113
61,"A breeze blew through the room, blew curtains in at one end and out the other like pale flags, twisting them up toward the frosted wedding cake of the ceiling--and then rippled over the wine-colored rug, making a shadow on it as wind does on the sea. ",0.3612,vader,0.08245078125000001,sma,{'win_per': 0.1},0.25760097497620493
62,The only completely stationary object in the room was an enormous couch on which two young women were buoyed up as though upon an anchored balloon. ,0.0,vader,0.08181162790697676,sma,{'win_per': 0.1},0.2529607334600208
63,They were both in white and their dresses were rippling and fluttering as if they had just been blown back in after a short flight around the house. ,0.0,vader,0.07678307692307693,sma,{'win_per': 0.1},0.21645354579302056
64,I must have stood for a few moments listening to the whip and snap of the curtains and the groan of a picture on the wall. ,0.0,vader,0.07343969465648856,sma,{'win_per': 0.1},0.19218065202309353
65,Then there was a boom as Tom Buchanan shut the rear windows and the caught wind died out about the room and the curtains and the rugs and the two young women ballooned slowly to the floor. ,-0.5574,vader,0.07710606060606061,sma,{'win_per': 0.1},0.2187984013917441
66,The younger of the two was a stranger to me. ,0.0,vader,0.07126090225563911,sma,{'win_per': 0.1},0.17636265926137784
67,"She was extended full length at her end of the divan, completely motionless and with her chin raised a little as if she were balancing something on it which was quite likely to fall. ",0.0,vader,0.06896766917293233,sma,{'win_per': 0.1},0.15971382925396638
68,"If she saw me out of the corner of her eyes she gave no hint of it--indeed, I was almost surprised into murmuring an apology for having disturbed her by coming in. The other girl, Daisy, made an attempt to rise--she leaned slightly forward with a conscientious expression--then she laughed, an absurd, charming little laugh, and I laughed too and came forward into the room. ",0.8783,vader,0.07817669172932332,sma,{'win_per': 0.1},0.2265711636574994
69,"""I'm p-paralyzed with happiness."" ",0.5574,vader,0.07124812030075188,sma,{'win_per': 0.1},0.17626986250395937
70,"She laughed again, as if she said something very witty, and held my hand for a moment, looking up into my face, promising that there was no one in the world she so much wanted to see. ",0.7717,vader,0.07330225563909774,sma,{'win_per': 0.1},0.19118284728436863
71,That was a way she had. ,0.0,vader,0.07552781954887218,sma,{'win_per': 0.1},0.20734040034074175
72,She hinted in a murmur that the surname of the balancing girl was Baker. ,0.0,vader,0.07632706766917294,sma,{'win_per': 0.1},0.21314292699578385
73,(I've heard it said that Daisy's murmur was only to make people lean toward her; an irrelevant criticism that made it no less charming.) ,-0.7832,vader,0.07996616541353384,sma,{'win_per': 0.1},0.23956270969606952
74,"At any rate Miss Baker's lips fluttered, she nodded at me almost imperceptibly and then quickly tipped her head back again--the object she was balancing had obviously tottered a little and given her something of a fright. Again a sort of apology arose to my lips. Almost any exhibition of complete self sufficiency draws a stunned tribute from me. I looked back at my cousin who began to ask me questions in her low, thrilling voice. It was the kind of voice that the ear follows up and down as if each speech is an arrangement of notes that will never be played again. Her face was sad and lovely with bright things in it, bright eyes and a bright passionate mouth--but there was an excitement in her voice that men who had cared for her found difficult to forget: a singing compulsion, a whispered ""Listen,"" a promise that she had done gay, exciting things just a while since and that there were gay, exciting things hovering in the next hour. ",0.9605,vader,0.08551503759398497,sma,{'win_per': 0.1},0.27984741968121596
75,I told her how I had stopped off in Chicago for a day on my way east and how a dozen people had sent their love through me. ,0.5106,vader,0.08213834586466166,sma,{'win_per': 0.1},0.2553326998244012
76,"""Do they miss me?"" she cried ecstatically. ",0.1531,vader,0.08099398496240602,sma,{'win_per': 0.1},0.24702466071906337
77,"""The whole town is desolate. All the cars have the left rear wheel painted black as a mourning wreath and there's a persistent wail all night along the North Shore."" ""How gorgeous! Let's go back, Tom. Tomorrow!"" ",0.3987,vader,0.0745075187969925,sma,{'win_per': 0.1},0.19993303564564102
78,"Then she added irrelevantly, ""You ought to see the baby."" ""I'd like to."" ""She's asleep. She's two years old. Haven't you ever seen her?"" ""Never."" ""Well, you ought to see her. She's----"" ",0.1744,vader,0.06939624060150376,sma,{'win_per': 0.1},0.16282524994387604
79,Tom Buchanan who had been hovering restlessly about the room stopped and rested his hand on my shoulder. ,-0.0258,vader,0.06581203007518797,sma,{'win_per': 0.1},0.13680394743721047
80,"""What you doing, Nick?"" ""I'm a bond man."" ""Who with?"" ",0.0,vader,0.06341954887218046,sma,{'win_per': 0.1},0.1194345779016095
81,I told him. ,0.0,vader,0.06860526315789474,sma,{'win_per': 0.1},0.1570827682495164
82,"""Never heard of them,"" he remarked decisively. ",0.0,vader,0.06530977443609022,sma,{'win_per': 0.1},0.1331575807339478
83,This annoyed me. ,-0.3818,vader,0.07156090225563912,sma,{'win_per': 0.1},0.1785406537443146
84,"""You will,"" I answered shortly. ",0.0,vader,0.06710977443609022,sma,{'win_per': 0.1},0.14622554763156836
85,"""You will if you stay in the East."" ""Oh, I'll stay in the East, don't you worry,"" he said, glancing at Daisy and then back at me, as if he were alert for something more. ",0.5583,vader,0.06314962406015037,sma,{'win_per': 0.1},0.11747492873024523
86,"""I'd be a God Damned fool to live anywhere else."" ",-0.5267,vader,0.058976691729323315,sma,{'win_per': 0.1},0.08717951674954572
87,"At this point Miss Baker said ""Absolutely!"" with such suddenness that I started--it was the first word she uttered since I came into the room. ",-0.2244,vader,0.06373984962406017,sma,{'win_per': 0.1},0.12175995546985763
88,"Evidently it surprised her as much as it did me, for she yawned and with a series of rapid, deft movements stood up into the room. ",0.2263,vader,0.06168571428571429,sma,{'win_per': 0.1},0.10684697068944837
89,"""I'm stiff,"" she complained, ""I've been lying on that sofa for as long as I can remember."" ""Don't look at me,"" Daisy retorted. ",-0.7269,vader,0.05357894736842105,sma,{'win_per': 0.1},0.04799199195505155
90,"""I've been trying to get you to New York all afternoon."" ""No, thanks,"" said Miss Baker to the four cocktails just in from the pantry, ""I'm absolutely in training."" ",0.3182,vader,0.06240375939849625,sma,{'win_per': 0.1},0.11205996500324455
91,Her host looked at her incredulously. ,0.0,vader,0.057106015037593987,sma,{'win_per': 0.1},0.07359843836972924
92,"""You are!"" ",0.0,vader,0.056189473684210525,sma,{'win_per': 0.1},0.06694436499955403
93,He took down his drink as if it were a drop in the bottom of a glass. ,-0.2732,vader,0.057878195488721806,sma,{'win_per': 0.1},0.07920445424435596
94,"""How you ever get anything done is beyond me."" ",0.0,vader,0.06471954887218045,sma,{'win_per': 0.1},0.12887255399433517
95,"I looked at Miss Baker wondering what it was she ""got done."" ",-0.1531,vader,0.06506766917293233,sma,{'win_per': 0.1},0.13139990097578824
96,I enjoyed looking at her. ,0.5106,vader,0.06680977443609022,sma,{'win_per': 0.1},0.1440475531486316
97,"She was a slender, small-breasted girl, with an erect carriage which she accentuated by throwing her body backward at the shoulders like a young cadet. ",0.3612,vader,0.061474436090225563,sma,{'win_per': 0.1},0.10531309487565066
98,"Her grey sun-strained eyes looked back at me with polite reciprocal curiosity out of a wan, charming discontented face. ",0.296,vader,0.06203909774436091,sma,{'win_per': 0.1},0.10941252810042656
99,"It occurred to me now that I had seen her, or a picture of her, somewhere before. ",0.0,vader,0.06630526315789474,sma,{'win_per': 0.1},0.14038481054700114
100,"""You live in West Egg,"" she remarked contemptuously. ",-0.5267,vader,0.0637015037593985,sma,{'win_per': 0.1},0.12148156519760245
101,"""I know somebody there."" ""I don't know a single----"" ""You must know Gatsby."" ""Gatsby?"" demanded Daisy. ",-0.2263,vader,0.06797443609022556,sma,{'win_per': 0.1},0.1525029753392808
102,"""What Gatsby?"" ",0.0,vader,0.07796691729323309,sma,{'win_per': 0.1},0.22504820510928036
103,Before I could reply that he was my neighbor dinner was announced; wedging his tense arm imperatively under mine Tom Buchanan compelled me from the room as though he were moving a checker to another square. ,-0.296,vader,0.07170601503759398,sma,{'win_per': 0.1},0.17959416987265242
104,"Slenderly, languidly, their hands set lightly on their hips the two young women preceded us out onto a rosy-colored porch open toward the sunset where four candles flickered on the table in the diminished wind. ",0.0,vader,0.07611278195488723,sma,{'win_per': 0.1},0.21158721665082902
105,"""Why CANDLES?"" objected Daisy, frowning. ",-0.34,vader,0.08348496240601504,sma,{'win_per': 0.1},0.26510911115006475
106,She snapped them out with her fingers. ,0.0,vader,0.07706165413533836,sma,{'win_per': 0.1},0.21847601123094496
107,"""In two weeks it'll be the longest day in the year."" ",0.0,vader,0.07370000000000002,sma,{'win_per': 0.1},0.19407046402991668
108,She looked at us all radiantly. ,0.3182,vader,0.07361954887218045,sma,{'win_per': 0.1},0.19348639032145964
109,"""Do you always watch for the longest day of the year and then miss it? I always watch for the longest day in the year and then miss it."" ""We ought to plan something,"" yawned Miss Baker, sitting down at the table as if she were getting into bed. ",-0.4215,vader,0.06221278195488722,sma,{'win_per': 0.1},0.11067347227475821
110,"""All right,"" said Daisy. ",0.0,vader,0.06593609022556392,sma,{'win_per': 0.1},0.13770462184744736
111,"""What'll we plan?"" ",0.0,vader,0.07298571428571429,sma,{'win_per': 0.1},0.18888476288006695
112,She turned to me helplessly. ,-0.34,vader,0.06450300751879698,sma,{'win_per': 0.1},0.12730046775101256
113,"""What do people plan?"" ",0.0,vader,0.06669624060150377,sma,{'win_per': 0.1},0.14322329959744518
114,Before I could answer her eyes fastened with an awed expression on her little finger. ,0.0,vader,0.06593082706766916,sma,{'win_per': 0.1},0.13766641141792202
115,"""Look!"" she complained. ",-0.4574,vader,0.05859849624060151,sma,{'win_per': 0.1},0.08443382445652015
116,"""I hurt it."" ",-0.5267,vader,0.06464812030075189,sma,{'win_per': 0.1},0.12835398387935038
117,"We all looked--the knuckle was black and blue. ""You did it, Tom,"" she said accusingly. ""I know you didn't mean to but you DID do it. That's what I get for marrying a brute of a man, a great big hulking physical specimen of a----"" ""I hate that word hulking,"" objected Tom crossly, ""even in kidding."" ""Hulking,"" insisted Daisy. Sometimes she and Miss Baker talked at once, unobtrusively and with a bantering inconsequence that was never quite chatter, that was as cool as their white dresses and their impersonal eyes in the absence of all desire. They were here--and they accepted Tom and me, making only a polite pleasant effort to entertain or to be entertained. ",0.9549,vader,0.06857067669172934,sma,{'win_per': 0.1},0.15683167114120788
118,They knew that presently dinner would be over and a little later the evening too would be over and casually put away. ,0.1779,vader,0.07298646616541353,sma,{'win_per': 0.1},0.18889022151285628
119,It was sharply different from the West where an evening was hurried from phase to phase toward its close in a continually disappointed anticipation or else in sheer nervous dread of the moment itself. ,-0.7783,vader,0.07406090225563909,sma,{'win_per': 0.1},0.19669060776878755
120,"""You make me feel uncivilized, Daisy,"" I confessed on my second glass of corky but rather impressive claret. ",0.6652,vader,0.07732406015037593,sma,{'win_per': 0.1},0.22038107407441587
121,"""Can't you talk about crops or something?"" ",0.0,vader,0.07655187969924812,sma,{'win_per': 0.1},0.21477505819978915
122,I meant nothing in particular by this remark but it was taken up in an unexpected way. ,0.0,vader,0.06844135338345865,sma,{'win_per': 0.1},0.15589278630144565
123,"""Civilization's going to pieces,"" broke out Tom violently. ",-0.765,vader,0.07515112781954887,sma,{'win_per': 0.1},0.20460562531329485
124,"""I've gotten to be a terrible pessimist about things. Have you read 'The Rise of the Coloured Empires' by this man Goddard?"" ""Why, no,"" I answered, rather surprised by his tone. ",-0.5719,vader,0.07515112781954887,sma,{'win_per': 0.1},0.20460562531329485
125,"""Well, it's a fine book, and everybody ought to read it. The idea is if we don't look out the white race will be--will be utterly submerged. It's all scientific stuff; it's been proved."" ""Tom's getting very profound,"" said Daisy with an expression of unthoughtful sadness. ""He reads deep books with long words in them. What was that word we----"" ""Well, these books are all scientific,"" insisted Tom, glancing at her impatiently. ""This fellow has worked out the whole thing. It's up to us who are the dominant race to watch out or these other races will have control of things."" ""We've got to beat them down,"" whispered Daisy, winking ferociously toward the fervent sun. ""You ought to live in California--"" began Miss Baker but Tom interrupted her by shifting heavily in his chair. ",-0.5267,vader,0.07817293233082707,sma,{'win_per': 0.1},0.22654387049355273
126,"""This idea is that we're Nordics. I am, and you are and you are and----"" ",0.0,vader,0.07486165413533835,sma,{'win_per': 0.1},0.20250405168940833
127,After an infinitesimal hesitation he included Daisy with a slight nod and she winked at me again. ,-0.2732,vader,0.07246917293233082,sma,{'win_per': 0.1},0.18513468215380735
128,"""--and we've produced all the things that go to make civilization--oh, science and art and all that. Do you see?"" ",0.0,vader,0.07180751879699249,sma,{'win_per': 0.1},0.18033108529920994
129,"There was something pathetic in his concentration as if his complacency, more acute than of old, was not enough to him any more. ",-0.5719,vader,0.07180751879699247,sma,{'win_per': 0.1},0.18033108529920994
130,"When, almost immediately, the telephone rang inside and the butler left the porch Daisy seized upon the momentary interruption and leaned toward me. ",-0.3612,vader,0.07180751879699247,sma,{'win_per': 0.1},0.18033108529920994
131,"""I'll tell you a family secret,"" she whispered enthusiastically. ",0.5574,vader,0.06849624060150375,sma,{'win_per': 0.1},0.15629126649506575
132,"""It's about the butler's nose. Do you want to hear about the butler's nose?"" ""That's why I came over tonight."" ""Well, he wasn't always a butler; he used to be the silver polisher for some people in New York that had a silver service for two hundred people. He had to polish it from morning till night until finally it began to affect his nose----"" ""Things went from bad to worse,"" suggested Miss Baker. ",-0.7003,vader,0.06838721804511279,sma,{'win_per': 0.1},0.1554997647406151
133,"""Yes. Things went from bad to worse until finally he had to give up his position."" ",-0.5994,vader,0.06668571428571429,sma,{'win_per': 0.1},0.1431468787383945
134,"For a moment the last sunshine fell with romantic affection upon her glowing face; her voice compelled me forward breathlessly as I listened--then the glow faded, each light deserting her with lingering regret like children leaving a pleasant street at dusk. The butler came back and murmured something close to Tom's ear whereupon Tom frowned, pushed back his chair and without a word went inside. As if his absence quickened something within her Daisy leaned forward again, her voice glowing and singing. ""I love to see you at my table, Nick. You remind me of a--of a rose, an absolute rose. Doesn't he?"" ",0.9493,vader,0.06668571428571429,sma,{'win_per': 0.1},0.1431468787383945
135,She turned to Miss Baker for confirmation. ,-0.1531,vader,0.06333684210526316,sma,{'win_per': 0.1},0.11883412829478468
136,"""An absolute rose?"" ",0.0,vader,0.061861654135338354,sma,{'win_per': 0.1},0.10812429076214825
137,This was untrue. ,0.0,vader,0.0560593984962406,sma,{'win_per': 0.1},0.06600002152700246
138,I am not even faintly like a rose. ,-0.2755,vader,0.0560593984962406,sma,{'win_per': 0.1},0.06600002152700246
139,"She was only extemporizing but a stirring warmth flowed from her as if her heart was trying to come out to you concealed in one of those breathless, thrilling words. ",0.9428,vader,0.0560593984962406,sma,{'win_per': 0.1},0.06600002152700246
140,Then suddenly she threw her napkin on the table and excused herself and went into the house. ,0.0,vader,0.061948120300751884,sma,{'win_per': 0.1},0.10875203353291929
141,Miss Baker and I exchanged a short glance consciously devoid of meaning. ,-0.1531,vader,0.052654887218045114,sma,{'win_per': 0.1},0.04128333225698322
142,"I was about to speak when she sat up alertly and said ""Sh!"" in a warning voice. ",-0.4003,vader,0.04266842105263158,sma,{'win_per': 0.1},-0.031218228450701768
143,"A subdued impassioned murmur was audible in the room beyond and Miss Baker leaned forward, unashamed, trying to hear. ",-0.1531,vader,0.04151729323308271,sma,{'win_per': 0.1},-0.039575395251143175
